A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.886,0.107,38.52,
0.801,0.2,77.03,
0.707,0.286,116.0,
0.637,0.359,154.0,
0.57,0.431,193.0,
0.504,0.488,231.0,
0.461,0.536,270.0,
0.414,0.581,308.0,
0.368,0.63,347.0,
0.334,0.665,385.0,
0.298,0.702,424.0,
0.269,0.725,462.0,
0.242,0.763,501.0,
0.216,0.777,539.0,
0.197,0.802,578.0,
0.178,0.814,616.0,
0.158,0.831,655.0,
0.143,0.855,693.0,
0.131,0.873,732.0,
0.116,0.879,770.0,
0.106,0.88,809.0,
0.0964,0.901,847.0,
0.0864,0.906,886.0,
0.0779,0.92,924.0,
0.0708,0.917,963.0,
0.0632,0.925,1001.0,
0.0578,0.936,1040.0,
0.053,0.938,1078.0,
0.0477,0.947,1117.0,
0.0435,0.949,1155.0,
0.0398,0.948,1194.0,
0.036,0.958,1232.0,
0.0326,0.961,1271.0,
