P,A,time,cat
0.0,1.006,0.0,0.015
0.0234,0.954,141.0,
0.0468,0.948,282.0,
0.0722,0.921,424.0,
0.0958,0.892,565.0,
0.121,0.872,706.0,
0.148,0.845,847.0,
0.175,0.809,989.0,
0.2,0.79,1130.0,
0.228,0.759,1271.0,
0.253,0.737,1412.0,
0.285,0.699,1554.0,
0.315,0.672,1695.0,
0.344,0.646,1836.0,
0.374,0.62,1977.0,
0.409,0.585,2119.0,
0.443,0.55,2260.0,
0.471,0.516,2401.0,
0.51,0.477,2542.0,
0.548,0.446,2683.0,
0.582,0.412,2825.0,
0.613,0.366,2966.0,
0.661,0.331,3107.0,
0.707,0.289,3248.0,
0.742,0.247,3390.0,
0.79,0.203,3531.0,
0.82,0.164,3672.0,
0.87,0.128,3813.0,
0.907,0.0995,3955.0,
0.912,0.0788,4096.0,
0.93,0.0654,4237.0,
0.933,0.0596,4378.0,
0.943,0.0571,4520.0,
0.94,0.0556,4661.0,
0.937,0.0554,4802.0,
