P,A,time,cat
0.0,0.995,0.0,0.012
0.0298,0.961,282.0,
0.0604,0.926,565.0,
0.0923,0.907,847.0,
0.125,0.866,1130.0,
0.157,0.832,1412.0,
0.191,0.8,1695.0,
0.224,0.766,1977.0,
0.263,0.728,2260.0,
0.299,0.692,2542.0,
0.335,0.662,2825.0,
0.377,0.615,3107.0,
0.419,0.579,3390.0,
0.459,0.527,3672.0,
0.502,0.484,3955.0,
0.551,0.446,4237.0,
0.6,0.393,4520.0,
0.647,0.343,4802.0,
0.695,0.288,5085.0,
0.75,0.236,5367.0,
0.814,0.184,5650.0,
0.852,0.137,5932.0,
0.896,0.0969,6215.0,
0.923,0.0717,6497.0,
0.939,0.0611,6780.0,
0.936,0.0569,7062.0,
