A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.637,0.332,4931.0,
0.493,0.478,9861.0,
0.406,0.568,14792.0,
0.335,0.635,19722.0,
0.283,0.679,24653.0,
0.244,0.727,29584.0,
0.21,0.755,34514.0,
0.183,0.791,39445.0,
0.16,0.802,44375.0,
0.142,0.827,49306.0,
0.123,0.842,54236.0,
0.11,0.862,59167.0,
0.0977,0.876,64098.0,
0.0874,0.874,69028.0,
0.0776,0.896,73959.0,
0.0705,0.909,78889.0,
0.064,0.893,83820.0,
0.0579,0.913,88751.0,
0.0528,0.905,93681.0,
0.049,0.916,98612.0,
0.0449,0.923,103542.0,
0.041,0.916,108473.0,
