P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.009
0.117,0.0698,0.812,387.0,
0.22,0.0608,0.718,775.0,
0.309,0.0549,0.641,1162.0,
0.382,0.0489,0.564,1550.0,
0.453,0.0435,0.505,1937.0,
0.509,0.0392,0.452,2324.0,
0.558,0.0348,0.408,2712.0,
0.608,0.0312,0.363,3099.0,
0.643,0.0281,0.326,3487.0,
0.679,0.0252,0.292,3874.0,
0.715,0.0228,0.264,4261.0,
0.748,0.0206,0.24,4649.0,
0.758,0.0187,0.214,5036.0,
0.78,0.017,0.196,5424.0,
0.799,0.0154,0.18,5811.0,
0.819,0.014,0.165,6198.0,
0.841,0.0129,0.148,6586.0,
0.85,0.0116,0.135,6973.0,
0.859,0.0108,0.123,7361.0,
0.882,0.0098,0.115,7748.0,
0.891,0.00898,0.104,8135.0,
0.894,0.00833,0.0964,8523.0,
0.89,0.0077,0.089,8910.0,
0.904,0.00718,0.083,9298.0,
0.924,0.00663,0.0771,9685.0,
0.92,0.00615,0.0713,10072.0,
0.931,0.00583,0.0672,10460.0,
0.923,0.00538,0.0617,10847.0,
0.926,0.00502,0.0588,11235.0,
0.944,0.00474,0.0556,11622.0,
0.946,0.00448,0.0514,12009.0,
0.942,0.00425,0.0493,12397.0,
0.95,0.00401,0.0474,12784.0,
0.942,0.00384,0.0448,13172.0,
0.953,0.00366,0.0423,13559.0,
