P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01125
0.202,0.0639,0.738,565.0,
0.359,0.05,0.585,1130.0,
0.482,0.041,0.484,1695.0,
0.578,0.0335,0.388,2260.0,
0.646,0.0276,0.323,2825.0,
0.706,0.0227,0.263,3390.0,
0.759,0.0189,0.222,3955.0,
0.791,0.0159,0.185,4520.0,
0.824,0.0134,0.157,5084.0,
0.855,0.0114,0.133,5649.0,
0.877,0.00969,0.114,6214.0,
0.897,0.0084,0.0966,6779.0,
0.907,0.00726,0.0837,7344.0,
0.918,0.00632,0.0735,7909.0,
0.93,0.00561,0.0652,8474.0,
0.929,0.00496,0.058,9039.0,
0.952,0.00447,0.0522,9604.0,
