A,P,time,cat
1.005,0.0,0.0,0.0105
0.928,0.068,786.0,
0.85,0.135,1572.0,
0.777,0.201,2358.0,
0.724,0.27,3144.0,
0.659,0.333,3930.0,
0.593,0.394,4716.0,
0.534,0.456,5502.0,
0.477,0.516,6288.0,
0.421,0.569,7074.0,
0.367,0.631,7860.0,
0.312,0.687,8646.0,
0.261,0.733,9433.0,
0.219,0.776,10219.0,
0.179,0.814,11005.0,
0.144,0.846,11791.0,
0.112,0.879,12577.0,
0.0878,0.905,13363.0,
0.0684,0.936,14149.0,
0.0526,0.952,14935.0,
0.0415,0.96,15721.0,
0.0333,0.966,16507.0,
0.0276,0.972,17293.0,
0.0241,0.973,18079.0,
