P,A,time,cat
0.0,1.001,0.0,0.05
0.081,0.886,484.0,
0.166,0.788,968.0,
0.244,0.712,1453.0,
0.317,0.64,1937.0,
0.393,0.575,2421.0,
0.456,0.497,2906.0,
0.52,0.436,3390.0,
0.571,0.386,3874.0,
0.631,0.336,4358.0,
0.669,0.295,4842.0,
0.716,0.25,5327.0,
0.758,0.213,5811.0,
0.771,0.182,6295.0,
0.815,0.154,6780.0,
0.837,0.132,7264.0,
0.855,0.11,7748.0,
0.883,0.0923,8232.0,
0.881,0.0776,8716.0,
0.906,0.0657,9201.0,
0.908,0.0556,9685.0,
0.933,0.0466,10169.0,
0.93,0.0394,10654.0,
0.933,0.0336,11138.0,
0.94,0.0288,11622.0,
0.926,0.0252,12106.0,
0.935,0.0216,12590.0,
0.95,0.0194,13075.0,
0.949,0.0169,13559.0,
