P,A,time,cat
0.0,0.996,0.0,0.07500000000000001
0.0591,0.878,249.0,
0.125,0.822,498.0,
0.187,0.751,748.0,
0.247,0.694,997.0,
0.305,0.634,1246.0,
0.362,0.586,1495.0,
0.412,0.532,1745.0,
0.461,0.48,1994.0,
0.51,0.438,2243.0,
0.557,0.392,2492.0,
0.59,0.351,2742.0,
0.634,0.316,2991.0,
0.664,0.285,3240.0,
0.688,0.249,3489.0,
0.728,0.224,3739.0,
0.749,0.197,3988.0,
0.767,0.174,4237.0,
0.792,0.154,4486.0,
0.814,0.134,4735.0,
0.831,0.118,4985.0,
0.838,0.104,5234.0,
0.858,0.0898,5483.0,
0.87,0.0795,5732.0,
0.879,0.0693,5982.0,
0.894,0.0606,6231.0,
0.906,0.0529,6480.0,
0.915,0.0471,6729.0,
0.912,0.0413,6979.0,
0.92,0.0363,7228.0,
0.911,0.0319,7477.0,
0.931,0.0288,7726.0,
0.931,0.0252,7976.0,
0.931,0.0228,8225.0,
0.926,0.0206,8474.0,
