A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.065
0.0136,0.872,0.119,20.38,
0.0128,0.746,0.237,40.77,
0.012,0.641,0.339,61.15,
0.0111,0.56,0.429,81.54,
0.0103,0.48,0.501,102.0,
0.00975,0.415,0.563,122.0,
0.00905,0.362,0.624,143.0,
0.0087,0.319,0.668,163.0,
0.00817,0.275,0.714,183.0,
0.00772,0.234,0.745,204.0,
0.00739,0.206,0.779,224.0,
0.00715,0.175,0.809,245.0,
0.00697,0.154,0.828,265.0,
0.00672,0.132,0.853,285.0,
0.00639,0.115,0.874,306.0,
0.00638,0.0982,0.88,326.0,
0.00623,0.0859,0.903,347.0,
0.00607,0.0749,0.917,367.0,
0.00594,0.0654,0.924,387.0,
0.00594,0.0563,0.936,408.0,
0.00585,0.0495,0.941,428.0,
0.00576,0.0423,0.947,448.0,
0.00569,0.0371,0.951,469.0,
0.00567,0.032,0.957,489.0,
0.00561,0.0279,0.959,510.0,
0.00554,0.0243,0.95,530.0,
