A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08125
0.0112,0.874,0.101,17.1,
0.0106,0.776,0.202,34.19,
0.0102,0.693,0.292,51.29,
0.00956,0.618,0.37,68.39,
0.00913,0.547,0.444,85.48,
0.00871,0.495,0.508,103.0,
0.00842,0.428,0.558,120.0,
0.00807,0.38,0.614,137.0,
0.00771,0.335,0.645,154.0,
0.0075,0.299,0.697,171.0,
0.00737,0.265,0.729,188.0,
0.007,0.235,0.748,205.0,
0.00682,0.208,0.771,222.0,
0.00669,0.184,0.801,239.0,
0.00649,0.163,0.829,256.0,
0.00635,0.145,0.84,274.0,
0.00624,0.127,0.856,291.0,
0.00627,0.114,0.871,308.0,
0.00603,0.1,0.892,325.0,
0.00594,0.0891,0.901,342.0,
0.00585,0.0782,0.904,359.0,
0.00578,0.0703,0.926,376.0,
0.00575,0.0625,0.928,393.0,
0.00569,0.0557,0.928,410.0,
0.00566,0.0487,0.933,427.0,
0.00553,0.0433,0.935,445.0,
0.00551,0.0385,0.943,462.0,
0.00555,0.0345,0.953,479.0,
0.00548,0.0305,0.963,496.0,
0.00543,0.0272,0.947,513.0,
0.00543,0.0241,0.959,530.0,
