A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.225,0.0395,0.71,128.0,
0.0922,0.082,0.79,255.0,
0.0671,0.126,0.778,383.0,
0.0604,0.17,0.737,510.0,
0.0562,0.213,0.691,638.0,
0.0536,0.259,0.659,765.0,
0.0502,0.3,0.622,893.0,
0.0469,0.341,0.579,1021.0,
0.0441,0.385,0.543,1148.0,
0.0409,0.422,0.502,1276.0,
0.0385,0.462,0.466,1403.0,
0.035,0.505,0.429,1531.0,
0.0321,0.551,0.393,1659.0,
0.0295,0.583,0.358,1786.0,
0.0266,0.628,0.321,1914.0,
0.0243,0.656,0.291,2041.0,
0.0216,0.691,0.26,2169.0,
0.019,0.731,0.227,2296.0,
0.0167,0.761,0.193,2424.0,
0.0144,0.786,0.167,2552.0,
0.0122,0.819,0.143,2679.0,
0.0105,0.835,0.122,2807.0,
0.00874,0.873,0.101,2934.0,
0.00733,0.891,0.0856,3062.0,
0.00613,0.907,0.0706,3190.0,
0.00522,0.921,0.0611,3317.0,
0.00453,0.922,0.0532,3445.0,
0.00394,0.939,0.047,3572.0,
0.00352,0.935,0.0432,3700.0,
0.00319,0.948,0.04,3827.0,
0.00302,0.953,0.0372,3955.0,
