A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.196,0.0548,0.708,141.0,
0.0812,0.115,0.764,282.0,
0.0615,0.176,0.733,424.0,
0.0549,0.237,0.662,565.0,
0.0506,0.292,0.615,706.0,
0.0457,0.356,0.56,847.0,
0.0419,0.409,0.513,989.0,
0.0378,0.468,0.455,1130.0,
0.0338,0.523,0.404,1271.0,
0.0298,0.57,0.356,1412.0,
0.0263,0.627,0.308,1554.0,
0.0226,0.683,0.264,1695.0,
0.0191,0.731,0.222,1836.0,
0.0158,0.775,0.183,1977.0,
0.013,0.807,0.146,2119.0,
0.0103,0.84,0.117,2260.0,
0.00819,0.862,0.0914,2401.0,
0.00639,0.895,0.0712,2542.0,
0.00507,0.913,0.0582,2684.0,
0.00413,0.921,0.0488,2825.0,
0.0036,0.938,0.0426,2966.0,
