A,P,time,cat
0.99,0.0,0.0,0.005
0.92,0.0933,9.097,
0.816,0.18,18.19,
0.73,0.261,27.29,
0.665,0.334,36.39,
0.59,0.401,45.48,
0.532,0.471,54.58,
0.483,0.516,63.68,
0.435,0.565,72.77,
0.383,0.61,81.87,
0.349,0.641,90.97,
0.316,0.672,100.0,
0.287,0.715,109.0,
0.263,0.743,118.0,
0.24,0.752,127.0,
0.221,0.775,136.0,
0.202,0.787,146.0,
0.189,0.817,155.0,
0.175,0.824,164.0,
0.163,0.832,173.0,
0.153,0.844,182.0,
0.144,0.861,191.0,
0.135,0.86,200.0,
0.126,0.871,209.0,
0.12,0.882,218.0,
0.115,0.878,227.0,
0.109,0.887,237.0,
0.105,0.893,246.0,
0.1,0.888,255.0,
0.097,0.901,264.0,
0.0954,0.902,273.0,
0.0903,0.9,282.0,
