A,P,time,cat
1.001,0.0,0.0,0.0075
0.89,0.112,7.31,
0.786,0.213,14.62,
0.683,0.312,21.93,
0.614,0.395,29.24,
0.529,0.469,36.55,
0.462,0.533,43.86,
0.404,0.587,51.17,
0.352,0.639,58.48,
0.312,0.684,65.79,
0.274,0.718,73.1,
0.242,0.75,80.41,
0.216,0.782,87.72,
0.195,0.806,95.03,
0.174,0.825,102.0,
0.156,0.836,110.0,
0.141,0.858,117.0,
0.129,0.852,124.0,
0.119,0.881,132.0,
0.109,0.892,139.0,
0.101,0.904,146.0,
0.0928,0.909,154.0,
0.088,0.908,161.0,
0.0821,0.909,168.0,
0.0773,0.915,175.0,
0.0726,0.923,183.0,
0.0697,0.928,190.0,
0.066,0.93,197.0,
0.0632,0.938,205.0,
0.0603,0.937,212.0,
