A,P,time,cat
1.008,0.0,0.0,0.125
0.89,0.0435,0.0374,
0.851,0.0806,0.0749,
0.819,0.117,0.112,
0.785,0.154,0.15,
0.751,0.189,0.187,
0.714,0.227,0.225,
0.672,0.261,0.262,
0.638,0.301,0.299,
0.607,0.334,0.337,
0.571,0.366,0.374,
0.532,0.403,0.412,
0.505,0.44,0.449,
0.474,0.473,0.487,
0.436,0.508,0.524,
0.407,0.537,0.561,
0.374,0.571,0.599,
0.347,0.607,0.636,
0.321,0.628,0.674,
0.292,0.663,0.711,
0.265,0.684,0.749,
0.239,0.71,0.786,
0.216,0.745,0.823,
0.196,0.754,0.861,
0.177,0.792,0.898,
0.161,0.8,0.936,
0.144,0.812,0.973,
0.13,0.836,1.011,
0.12,0.853,1.048,
0.11,0.86,1.085,
0.102,0.877,1.123,
0.0943,0.869,1.16,
0.0884,0.88,1.198,
0.0847,0.882,1.235,
0.081,0.889,1.273,
0.0783,0.896,1.31,
