A,P,time,cat
1.003,0.0,0.0,0.1
0.883,0.0533,0.069,
0.844,0.102,0.138,
0.787,0.152,0.207,
0.75,0.2,0.276,
0.693,0.248,0.345,
0.651,0.292,0.414,
0.603,0.343,0.483,
0.559,0.395,0.552,
0.515,0.44,0.621,
0.474,0.475,0.69,
0.428,0.523,0.759,
0.389,0.57,0.828,
0.346,0.605,0.897,
0.309,0.65,0.966,
0.272,0.686,1.034,
0.24,0.725,1.103,
0.21,0.75,1.172,
0.182,0.775,1.241,
0.16,0.815,1.31,
0.139,0.838,1.379,
0.12,0.849,1.448,
0.109,0.868,1.517,
0.0989,0.881,1.586,
0.0919,0.891,1.655,
0.0841,0.911,1.724,
0.0802,0.91,1.793,
0.0766,0.908,1.862,
0.0749,0.909,1.931,
