A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.109
0.863,0.0755,0.0279,122.0,
0.75,0.125,0.0795,245.0,
0.637,0.159,0.137,367.0,
0.558,0.176,0.197,490.0,
0.484,0.191,0.265,612.0,
0.414,0.195,0.326,734.0,
0.357,0.192,0.385,857.0,
0.305,0.184,0.444,979.0,
0.265,0.176,0.495,1102.0,
0.23,0.161,0.544,1224.0,
0.199,0.152,0.58,1346.0,
0.172,0.14,0.636,1469.0,
0.149,0.127,0.665,1591.0,
0.128,0.119,0.695,1714.0,
0.11,0.111,0.731,1836.0,
0.0941,0.104,0.749,1958.0,
0.0833,0.0978,0.778,2081.0,
0.0709,0.0928,0.796,2203.0,
0.0615,0.0899,0.796,2326.0,
0.0533,0.0871,0.81,2448.0,
0.0458,0.0835,0.835,2570.0,
0.0392,0.0811,0.847,2693.0,
0.0342,0.08,0.837,2815.0,
0.0296,0.0776,0.844,2938.0,
0.0254,0.0771,0.852,3060.0,
0.0219,0.075,0.869,3182.0,
0.0189,0.0749,0.857,3305.0,
0.0163,0.0734,0.877,3427.0,
0.0142,0.074,0.871,3550.0,
0.0122,0.0733,0.864,3672.0,
