P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.143,0.0585,0.759,6.2,
0.273,0.0494,0.648,12.4,
0.382,0.0419,0.547,18.6,
0.474,0.0352,0.464,24.8,
0.549,0.0297,0.386,31.0,
0.62,0.0248,0.327,37.2,
0.677,0.0208,0.271,43.4,
0.716,0.0175,0.233,49.6,
0.757,0.0147,0.196,55.8,
0.794,0.0125,0.166,62.0,
0.816,0.0107,0.139,68.2,
0.841,0.00905,0.119,74.4,
0.867,0.00784,0.104,80.6,
0.867,0.00682,0.0905,86.8,
0.885,0.00593,0.0786,93.0,
0.892,0.00534,0.0702,99.2,
0.902,0.00479,0.0632,105.0,
0.914,0.00434,0.057,112.0,
0.919,0.00405,0.0531,118.0,
0.916,0.00376,0.0492,124.0,
