P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0475
0.107,0.132,0.754,0.0617,
0.252,0.0487,0.688,0.123,
0.379,0.0359,0.581,0.185,
0.486,0.0292,0.475,0.247,
0.566,0.0242,0.401,0.308,
0.646,0.02,0.332,0.37,
0.707,0.0166,0.274,0.432,
0.752,0.0138,0.227,0.493,
0.789,0.0115,0.189,0.555,
0.823,0.00957,0.157,0.617,
0.863,0.00789,0.132,0.679,
0.884,0.0066,0.109,0.74,
0.897,0.00556,0.0905,0.802,
0.916,0.00466,0.0763,0.864,
0.926,0.00392,0.0642,0.925,
0.947,0.00327,0.0549,0.987,
0.946,0.00279,0.0463,1.049,
0.955,0.00237,0.0398,1.11,
0.95,0.00202,0.0343,1.172,
