P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.038
0.052,0.219,0.728,0.0436,
0.139,0.0777,0.772,0.0871,
0.223,0.0486,0.722,0.131,
0.302,0.0401,0.658,0.174,
0.373,0.0351,0.59,0.218,
0.439,0.032,0.534,0.261,
0.488,0.0282,0.474,0.305,
0.535,0.0258,0.426,0.348,
0.589,0.0232,0.382,0.392,
0.631,0.0204,0.349,0.436,
0.662,0.0185,0.313,0.479,
0.703,0.0167,0.285,0.523,
0.73,0.015,0.254,0.566,
0.753,0.0136,0.226,0.61,
0.778,0.0122,0.203,0.653,
0.803,0.011,0.185,0.697,
0.81,0.00999,0.166,0.74,
0.834,0.009,0.152,0.784,
0.848,0.00805,0.136,0.828,
0.868,0.0073,0.121,0.871,
0.888,0.00654,0.11,0.915,
0.894,0.00588,0.0995,0.958,
0.91,0.00531,0.0898,1.002,
0.907,0.00482,0.0816,1.045,
0.91,0.0044,0.0735,1.089,
0.922,0.00395,0.0674,1.132,
0.94,0.0036,0.0605,1.176,
0.937,0.00329,0.0554,1.219,
0.951,0.00299,0.0507,1.263,
0.946,0.00275,0.0464,1.307,
0.956,0.00249,0.042,1.35,
0.959,0.00227,0.0392,1.394,
0.959,0.0021,0.0355,1.437,
0.963,0.00192,0.0329,1.481,
0.965,0.00177,0.03,1.524,
0.968,0.00164,0.0279,1.568,
0.976,0.00149,0.0257,1.611,
0.966,0.0014,0.024,1.655,
