A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1375
0.868,0.126,0.00308,117.0,
0.768,0.238,0.00572,234.0,
0.657,0.33,0.00807,351.0,
0.571,0.411,0.01,468.0,
0.497,0.487,0.0118,584.0,
0.432,0.553,0.0133,701.0,
0.377,0.607,0.0147,818.0,
0.327,0.653,0.0158,935.0,
0.281,0.696,0.0167,1052.0,
0.243,0.735,0.0178,1169.0,
0.214,0.76,0.0184,1286.0,
0.186,0.785,0.0193,1403.0,
0.162,0.815,0.0198,1520.0,
0.141,0.835,0.02,1637.0,
0.122,0.848,0.0208,1753.0,
0.108,0.875,0.0211,1870.0,
0.0926,0.884,0.0215,1987.0,
0.079,0.905,0.0217,2104.0,
0.07,0.896,0.0218,2221.0,
0.0607,0.915,0.022,2338.0,
0.0529,0.907,0.022,2455.0,
0.0457,0.927,0.0224,2572.0,
0.0396,0.941,0.0226,2689.0,
0.0346,0.927,0.0227,2806.0,
0.0302,0.927,0.0225,2922.0,
0.026,0.954,0.0228,3039.0,
0.0227,0.943,0.0227,3156.0,
0.0197,0.941,0.0231,3273.0,
0.0172,0.949,0.0232,3390.0,
