A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11
0.867,0.122,0.00297,113.0,
0.762,0.23,0.00555,226.0,
0.668,0.327,0.00795,339.0,
0.577,0.41,0.00985,452.0,
0.511,0.477,0.0116,565.0,
0.441,0.532,0.0132,678.0,
0.385,0.591,0.0143,791.0,
0.34,0.641,0.0156,904.0,
0.295,0.684,0.0166,1017.0,
0.26,0.726,0.0175,1130.0,
0.226,0.746,0.0184,1243.0,
0.197,0.778,0.0188,1356.0,
0.172,0.803,0.0193,1469.0,
0.15,0.819,0.0202,1582.0,
0.131,0.847,0.0204,1695.0,
0.114,0.856,0.0209,1808.0,
0.0997,0.869,0.0212,1921.0,
0.0874,0.891,0.0215,2034.0,
0.0761,0.875,0.0215,2147.0,
0.0662,0.911,0.0218,2260.0,
0.0585,0.911,0.022,2373.0,
0.0508,0.92,0.0224,2486.0,
0.0445,0.929,0.0226,2599.0,
0.0386,0.931,0.0226,2712.0,
0.0336,0.933,0.0226,2825.0,
0.0297,0.931,0.0226,2938.0,
0.0257,0.941,0.023,3051.0,
0.0222,0.947,0.023,3164.0,
0.0195,0.956,0.0227,3277.0,
0.0173,0.959,0.0232,3390.0,
