P,A,time,cat
0.0,1.0,0.0,0.08125
0.0838,0.915,0.0709,
0.158,0.843,0.142,
0.224,0.767,0.213,
0.288,0.71,0.284,
0.34,0.657,0.355,
0.384,0.61,0.426,
0.431,0.567,0.497,
0.467,0.524,0.568,
0.507,0.491,0.638,
0.542,0.462,0.709,
0.565,0.431,0.78,
0.59,0.406,0.851,
0.615,0.386,0.922,
0.637,0.366,0.993,
0.655,0.344,1.064,
0.667,0.328,1.135,
0.688,0.31,1.206,
0.695,0.296,1.277,
0.719,0.284,1.348,
0.725,0.274,1.419,
0.728,0.261,1.49,
0.739,0.253,1.561,
0.747,0.246,1.632,
0.754,0.239,1.703,
0.759,0.228,1.774,
0.767,0.224,1.845,
0.776,0.219,1.915,
0.774,0.213,1.986,
0.787,0.209,2.057,
0.79,0.206,2.128,
0.804,0.2,2.199,
0.8,0.196,2.27,
0.8,0.194,2.341,
0.807,0.192,2.412,
0.803,0.191,2.483,
