A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.025
0.855,0.0499,0.0645,41.85,
0.786,0.0457,0.127,83.7,
0.752,0.0427,0.187,126.0,
0.678,0.0399,0.25,167.0,
0.639,0.0368,0.305,209.0,
0.586,0.0339,0.368,251.0,
0.531,0.0303,0.416,293.0,
0.479,0.028,0.472,335.0,
0.434,0.0256,0.521,377.0,
0.393,0.0226,0.567,419.0,
0.351,0.0201,0.618,460.0,
0.311,0.0177,0.653,502.0,
0.27,0.0156,0.689,544.0,
0.235,0.0136,0.735,586.0,
0.203,0.0116,0.777,628.0,
0.171,0.00987,0.799,670.0,
0.145,0.00837,0.83,711.0,
0.122,0.00694,0.857,753.0,
0.1,0.00573,0.869,795.0,
0.082,0.00477,0.901,837.0,
0.0676,0.0039,0.925,879.0,
0.0559,0.00322,0.921,921.0,
0.0468,0.00269,0.943,963.0,
0.0392,0.00228,0.95,1004.0,
0.0339,0.00199,0.949,1046.0,
0.0302,0.00174,0.961,1088.0,
0.0275,0.00157,0.958,1130.0,
