A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03125
0.874,0.0501,0.0516,27.0,
0.815,0.0483,0.104,54.0,
0.776,0.0447,0.153,81.0,
0.725,0.0423,0.205,108.0,
0.688,0.0394,0.249,135.0,
0.64,0.0371,0.295,162.0,
0.592,0.0344,0.349,189.0,
0.555,0.032,0.393,216.0,
0.511,0.0296,0.437,243.0,
0.478,0.0273,0.477,270.0,
0.427,0.0248,0.52,297.0,
0.398,0.0227,0.55,324.0,
0.358,0.0208,0.601,351.0,
0.327,0.0186,0.633,378.0,
0.289,0.0167,0.677,405.0,
0.26,0.0149,0.693,432.0,
0.23,0.0131,0.739,459.0,
0.2,0.0116,0.759,486.0,
0.174,0.0102,0.789,513.0,
0.152,0.00878,0.82,540.0,
0.131,0.00759,0.841,567.0,
0.11,0.00639,0.864,594.0,
0.0936,0.00549,0.88,621.0,
0.0806,0.00463,0.894,648.0,
0.0683,0.00395,0.912,675.0,
0.0573,0.00335,0.92,702.0,
0.0487,0.00287,0.927,729.0,
0.0426,0.00244,0.933,756.0,
0.0371,0.00216,0.957,783.0,
0.0333,0.00192,0.944,810.0,
0.0299,0.00174,0.946,837.0,
0.0275,0.00159,0.951,864.0,
0.0254,0.00148,0.954,891.0,
0.0242,0.00142,0.96,918.0,
