A,P,time,cat
1.014,0.0,0.0,0.091
0.881,0.109,0.552,
0.798,0.206,1.104,
0.709,0.294,1.656,
0.623,0.365,2.208,
0.555,0.435,2.759,
0.503,0.501,3.311,
0.445,0.552,3.863,
0.403,0.599,4.415,
0.355,0.638,4.967,
0.321,0.67,5.519,
0.288,0.705,6.071,
0.258,0.742,6.623,
0.23,0.775,7.174,
0.207,0.788,7.726,
0.187,0.809,8.278,
0.169,0.825,8.83,
0.153,0.844,9.382,
0.14,0.849,9.934,
0.125,0.863,10.49,
0.115,0.886,11.04,
0.105,0.89,11.59,
0.0965,0.904,12.14,
0.0877,0.904,12.69,
0.08,0.903,13.25,
0.0751,0.918,13.8,
0.0684,0.91,14.35,
0.0638,0.939,14.9,
0.0592,0.935,15.45,
0.0556,0.92,16.0,
0.0521,0.942,16.56,
0.0497,0.957,17.11,
0.0466,0.936,17.66,
