A,P,time,cat
1.002,0.0,0.0,0.11374999999999999
0.86,0.144,0.598,
0.725,0.269,1.195,
0.622,0.372,1.792,
0.529,0.465,2.39,
0.459,0.533,2.988,
0.392,0.605,3.585,
0.339,0.659,4.183,
0.292,0.708,4.78,
0.251,0.735,5.378,
0.22,0.775,5.975,
0.191,0.804,6.573,
0.166,0.831,7.17,
0.144,0.86,7.768,
0.125,0.859,8.365,
0.112,0.872,8.963,
0.0991,0.888,9.56,
0.0876,0.907,10.16,
0.0791,0.913,10.76,
0.0705,0.919,11.35,
0.063,0.924,11.95,
0.058,0.939,12.55,
0.0528,0.925,13.15,
0.0486,0.944,13.74,
0.0448,0.943,14.34,
