P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.056249999999999994
0.0997,0.137,0.742,0.72,
0.206,0.122,0.651,1.439,
0.305,0.107,0.564,2.159,
0.395,0.0924,0.499,2.878,
0.473,0.0805,0.424,3.598,
0.553,0.0688,0.365,4.317,
0.613,0.0587,0.316,5.037,
0.665,0.05,0.266,5.757,
0.73,0.0421,0.222,6.476,
0.762,0.0355,0.19,7.196,
0.805,0.0298,0.159,7.915,
0.835,0.0249,0.133,8.635,
0.87,0.0208,0.11,9.354,
0.879,0.0172,0.0925,10.07,
0.903,0.0145,0.0771,10.79,
0.92,0.0119,0.0639,11.51,
0.928,0.00991,0.0525,12.23,
0.947,0.00818,0.044,12.95,
0.958,0.00687,0.0365,13.67,
0.956,0.0058,0.0305,14.39,
0.964,0.00479,0.0258,15.11,
0.973,0.00403,0.0212,15.83,
0.969,0.00342,0.0181,16.55,
