P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.0573,0.145,0.772,0.536,
0.123,0.135,0.72,1.072,
0.186,0.126,0.664,1.608,
0.246,0.116,0.62,2.144,
0.304,0.107,0.569,2.68,
0.358,0.0989,0.521,3.216,
0.413,0.0903,0.483,3.752,
0.464,0.0837,0.444,4.288,
0.503,0.0765,0.403,4.824,
0.546,0.0699,0.369,5.36,
0.584,0.0626,0.337,5.896,
0.62,0.0574,0.303,6.432,
0.661,0.0523,0.279,6.968,
0.685,0.0474,0.251,7.504,
0.722,0.0427,0.232,8.04,
0.737,0.0386,0.206,8.576,
0.764,0.0346,0.184,9.112,
0.793,0.0317,0.166,9.648,
0.811,0.0281,0.15,10.18,
0.829,0.0254,0.135,10.72,
0.852,0.0226,0.121,11.26,
0.866,0.0205,0.109,11.79,
0.879,0.0182,0.0965,12.33,
0.894,0.0167,0.0873,12.86,
0.897,0.0147,0.0782,13.4,
0.918,0.0131,0.0693,13.94,
0.925,0.0119,0.0627,14.47,
0.926,0.0105,0.057,15.01,
0.935,0.00944,0.0497,15.54,
0.937,0.00856,0.0453,16.08,
0.947,0.0077,0.0409,16.62,
0.959,0.00686,0.0367,17.15,
0.96,0.00619,0.0324,17.69,
0.955,0.00555,0.0297,18.22,
0.969,0.00495,0.0261,18.76,
