A,P,time,cat
0.999,0.0,0.0,0.08
0.969,0.0137,35.3,
0.971,0.0259,70.6,
0.962,0.0369,106.0,
0.96,0.0462,141.0,
0.937,0.0541,176.0,
0.94,0.0625,212.0,
0.934,0.0691,247.0,
0.909,0.0756,282.0,
0.912,0.0801,318.0,
0.911,0.0847,353.0,
0.912,0.0899,388.0,
0.904,0.0937,424.0,
0.89,0.0964,459.0,
0.896,0.0984,494.0,
0.902,0.102,530.0,
0.898,0.104,565.0,
0.882,0.107,600.0,
0.895,0.108,635.0,
0.886,0.11,671.0,
0.891,0.111,706.0,
0.876,0.111,741.0,
0.877,0.113,777.0,
0.876,0.114,812.0,
0.885,0.114,847.0,
0.872,0.116,882.0,
0.869,0.117,918.0,
0.879,0.117,953.0,
0.876,0.117,988.0,
0.884,0.12,1024.0,
0.882,0.119,1059.0,
