P,A,time,cat
0.0,1.0,0.0,0.066
0.137,0.859,314.0,
0.255,0.738,628.0,
0.354,0.642,942.0,
0.443,0.557,1255.0,
0.509,0.481,1569.0,
0.575,0.422,1883.0,
0.624,0.368,2197.0,
0.67,0.32,2511.0,
0.711,0.279,2825.0,
0.75,0.244,3139.0,
0.773,0.217,3452.0,
0.806,0.191,3766.0,
0.834,0.164,4080.0,
0.846,0.147,4394.0,
0.863,0.131,4708.0,
0.883,0.116,5022.0,
0.9,0.103,5335.0,
0.897,0.0917,5649.0,
0.917,0.0815,5963.0,
0.93,0.0728,6277.0,
0.92,0.0652,6591.0,
0.934,0.0599,6905.0,
0.936,0.0541,7219.0,
0.944,0.049,7532.0,
0.959,0.0445,7846.0,
0.954,0.041,8160.0,
0.964,0.0383,8474.0,
