A,P,time,cat
0.996,0.0,0.0,0.0015
0.928,0.0554,1049.0,
0.877,0.107,2098.0,
0.84,0.16,3148.0,
0.786,0.209,4197.0,
0.744,0.261,5246.0,
0.69,0.313,6295.0,
0.636,0.361,7344.0,
0.587,0.41,8394.0,
0.54,0.457,9443.0,
0.489,0.505,10492.0,
0.443,0.549,11541.0,
0.404,0.596,12591.0,
0.363,0.649,13640.0,
0.316,0.68,14689.0,
0.28,0.722,15738.0,
0.237,0.767,16787.0,
0.206,0.801,17837.0,
0.171,0.831,18886.0,
0.142,0.863,19935.0,
0.117,0.876,20984.0,
0.093,0.902,22034.0,
0.0778,0.911,23083.0,
0.0626,0.938,24132.0,
0.0514,0.959,25181.0,
0.0441,0.965,26230.0,
0.0383,0.962,27280.0,
0.0342,0.976,28329.0,
0.0322,0.964,29378.0,
