A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0425
0.00133,0.827,0.163,323.0,
0.00226,0.684,0.294,646.0,
0.00322,0.557,0.401,969.0,
0.00393,0.463,0.5,1291.0,
0.00424,0.379,0.577,1614.0,
0.00442,0.313,0.642,1937.0,
0.00447,0.258,0.707,2260.0,
0.00455,0.212,0.746,2583.0,
0.00456,0.174,0.779,2906.0,
0.00456,0.145,0.811,3229.0,
0.00455,0.118,0.833,3551.0,
0.00454,0.0975,0.858,3874.0,
0.00453,0.0799,0.883,4197.0,
0.00449,0.0669,0.886,4520.0,
0.00451,0.0544,0.905,4843.0,
0.00447,0.0453,0.908,5166.0,
0.00444,0.037,0.924,5489.0,
0.00444,0.0304,0.927,5811.0,
0.00441,0.0254,0.927,6134.0,
0.00441,0.0207,0.936,6457.0,
0.00436,0.0171,0.935,6780.0,
