A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.034
0.00123,0.872,0.12,226.0,
0.0019,0.761,0.22,452.0,
0.00266,0.664,0.31,678.0,
0.0034,0.577,0.388,904.0,
0.00405,0.509,0.463,1130.0,
0.00447,0.441,0.525,1356.0,
0.00462,0.383,0.576,1582.0,
0.00478,0.337,0.638,1808.0,
0.00488,0.294,0.67,2034.0,
0.00487,0.259,0.706,2260.0,
0.00492,0.226,0.742,2486.0,
0.00486,0.197,0.771,2712.0,
0.00489,0.173,0.785,2938.0,
0.00485,0.149,0.818,3164.0,
0.00479,0.13,0.832,3390.0,
0.00466,0.114,0.848,3616.0,
0.00479,0.0989,0.863,3842.0,
0.00473,0.087,0.873,4068.0,
0.00461,0.0762,0.89,4294.0,
0.00464,0.0661,0.904,4520.0,
0.00456,0.0582,0.917,4746.0,
0.00458,0.0507,0.908,4972.0,
0.00454,0.044,0.924,5198.0,
0.00453,0.0389,0.925,5424.0,
0.00448,0.0336,0.941,5650.0,
0.00453,0.0296,0.933,5876.0,
0.0045,0.0254,0.938,6102.0,
0.00448,0.0226,0.948,6328.0,
0.00447,0.0193,0.951,6554.0,
0.00445,0.0172,0.95,6780.0,
