A,P,time,cat
1.017,0.0,0.0,0.025
0.955,0.0363,5.357,
0.919,0.0725,10.71,
0.867,0.109,16.07,
0.831,0.146,21.43,
0.794,0.183,26.79,
0.749,0.224,32.14,
0.705,0.264,37.5,
0.672,0.301,42.86,
0.63,0.346,48.21,
0.598,0.391,53.57,
0.551,0.429,58.93,
0.506,0.477,64.29,
0.462,0.524,69.64,
0.418,0.561,75.0,
0.372,0.616,80.36,
0.324,0.665,85.71,
0.281,0.704,91.07,
0.233,0.75,96.43,
0.19,0.801,102.0,
0.145,0.839,107.0,
0.109,0.883,112.0,
0.0771,0.914,118.0,
0.0523,0.943,123.0,
0.0359,0.95,129.0,
0.0264,0.973,134.0,
0.0207,0.987,139.0,
0.018,0.979,145.0,
0.0164,0.976,150.0,
