A,P,time,cat
0.991,0.0,0.0,0.05
0.935,0.0274,13.25,
0.896,0.052,26.5,
0.886,0.078,39.75,
0.85,0.105,53.0,
0.826,0.131,66.25,
0.796,0.159,79.5,
0.771,0.188,92.75,
0.742,0.216,106.0,
0.714,0.246,119.0,
0.676,0.279,132.0,
0.652,0.315,146.0,
0.611,0.348,159.0,
0.568,0.384,172.0,
0.532,0.422,186.0,
0.498,0.463,199.0,
0.455,0.505,212.0,
0.409,0.559,225.0,
0.362,0.605,238.0,
0.312,0.665,252.0,
0.255,0.715,265.0,
0.196,0.782,278.0,
0.138,0.835,292.0,
0.0839,0.906,305.0,
0.0492,0.938,318.0,
0.0263,0.96,331.0,
0.0158,0.98,344.0,
0.0108,0.985,358.0,
0.00851,0.979,371.0,
