A,P,time,cat
0.997,0.0,0.0,0.04
0.943,0.0216,17.19,
0.928,0.0407,34.38,
0.906,0.0615,51.57,
0.879,0.081,68.76,
0.871,0.103,85.95,
0.84,0.124,103.0,
0.823,0.143,120.0,
0.796,0.169,138.0,
0.773,0.19,155.0,
0.753,0.214,172.0,
0.725,0.237,189.0,
0.708,0.261,206.0,
0.678,0.288,223.0,
0.65,0.313,241.0,
0.625,0.338,258.0,
0.593,0.367,275.0,
0.568,0.396,292.0,
0.537,0.428,309.0,
0.51,0.459,327.0,
0.477,0.496,344.0,
0.444,0.524,361.0,
0.396,0.563,378.0,
0.366,0.604,395.0,
0.323,0.643,413.0,
0.279,0.688,430.0,
0.232,0.744,447.0,
0.185,0.788,464.0,
0.136,0.844,481.0,
0.0911,0.892,498.0,
0.0553,0.939,516.0,
0.0321,0.965,533.0,
0.019,0.978,550.0,
0.0125,0.991,567.0,
0.00949,0.986,584.0,
0.00802,0.991,602.0,
0.00738,0.984,619.0,
0.00714,0.982,636.0,
