A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.13
0.693,0.135,0.0459,2925.0,
0.666,0.129,0.0923,5849.0,
0.621,0.122,0.137,8774.0,
0.59,0.114,0.182,11698.0,
0.549,0.107,0.23,14623.0,
0.513,0.0997,0.277,17547.0,
0.477,0.0919,0.318,20472.0,
0.439,0.0847,0.363,23396.0,
0.404,0.0788,0.404,26321.0,
0.366,0.0711,0.454,29245.0,
0.329,0.0652,0.488,32170.0,
0.296,0.0587,0.534,35094.0,
0.264,0.0518,0.575,38019.0,
0.235,0.0459,0.616,40943.0,
0.203,0.04,0.653,43868.0,
0.175,0.0343,0.696,46792.0,
0.148,0.0291,0.725,49717.0,
0.123,0.0241,0.762,52642.0,
0.101,0.0196,0.789,55566.0,
0.0814,0.016,0.813,58491.0,
0.0646,0.0124,0.852,61415.0,
0.05,0.00988,0.887,64340.0,
0.0391,0.00767,0.896,67264.0,
0.0305,0.00601,0.909,70189.0,
0.0235,0.00462,0.941,73113.0,
0.018,0.00358,0.94,76038.0,
0.0139,0.00272,0.95,78962.0,
0.011,0.00214,0.957,81887.0,
0.00837,0.00166,0.971,84811.0,
0.00651,0.00127,0.962,87736.0,
0.00507,0.0,0.979,90660.0,
0.00388,0.0,0.976,93585.0,
0.00308,0.0,0.982,96509.0,
0.00239,0.0,0.972,99434.0,
