A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.104
0.702,0.136,0.0669,5342.0,
0.638,0.125,0.135,10683.0,
0.591,0.115,0.202,16024.0,
0.532,0.104,0.264,21366.0,
0.478,0.0944,0.34,26708.0,
0.43,0.0838,0.391,32049.0,
0.377,0.074,0.465,37390.0,
0.324,0.0633,0.523,42732.0,
0.274,0.0537,0.581,48074.0,
0.228,0.0448,0.636,53415.0,
0.181,0.0361,0.703,58756.0,
0.143,0.0285,0.754,64098.0,
0.107,0.021,0.802,69440.0,
0.078,0.0149,0.841,74781.0,
0.0537,0.0105,0.882,80122.0,
0.0366,0.00714,0.918,85464.0,
0.0241,0.00472,0.945,90806.0,
0.0158,0.00309,0.956,96147.0,
0.0103,0.00203,0.97,101488.0,
0.00678,0.00133,0.978,106830.0,
0.00445,0.0,0.978,112172.0,
0.00293,0.0,0.977,117513.0,
