A,P,time,cat
1.009,0.0,0.0,0.0015
0.915,0.0758,185.0,
0.863,0.148,369.0,
0.786,0.216,554.0,
0.72,0.279,739.0,
0.66,0.337,923.0,
0.595,0.397,1108.0,
0.542,0.457,1293.0,
0.49,0.502,1478.0,
0.44,0.553,1662.0,
0.399,0.601,1847.0,
0.353,0.644,2032.0,
0.314,0.689,2216.0,
0.28,0.731,2401.0,
0.244,0.76,2586.0,
0.214,0.794,2770.0,
0.189,0.807,2955.0,
0.168,0.829,3140.0,
0.146,0.856,3324.0,
0.13,0.865,3509.0,
0.117,0.889,3694.0,
0.105,0.897,3879.0,
0.097,0.907,4063.0,
0.0898,0.893,4248.0,
0.0835,0.913,4433.0,
0.0791,0.923,4617.0,
0.0737,0.924,4802.0,
