A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.054
0.888,0.086,0.0154,137.0,
0.804,0.162,0.0293,274.0,
0.718,0.232,0.0418,411.0,
0.647,0.293,0.0529,548.0,
0.574,0.348,0.0632,685.0,
0.51,0.399,0.0709,822.0,
0.464,0.442,0.0794,959.0,
0.414,0.483,0.0863,1096.0,
0.377,0.524,0.0921,1233.0,
0.336,0.552,0.0989,1370.0,
0.299,0.585,0.104,1507.0,
0.272,0.608,0.11,1644.0,
0.242,0.635,0.115,1781.0,
0.216,0.651,0.119,1918.0,
0.192,0.665,0.121,2055.0,
0.173,0.689,0.123,2192.0,
0.155,0.699,0.125,2328.0,
0.14,0.723,0.129,2465.0,
0.124,0.734,0.131,2602.0,
0.112,0.743,0.132,2739.0,
0.101,0.753,0.134,2876.0,
0.0901,0.757,0.138,3013.0,
0.0811,0.766,0.139,3150.0,
0.0723,0.765,0.138,3287.0,
0.0645,0.779,0.141,3424.0,
0.0578,0.784,0.14,3561.0,
0.0517,0.791,0.142,3698.0,
0.0466,0.785,0.141,3835.0,
0.0416,0.799,0.144,3972.0,
0.0367,0.803,0.143,4109.0,
0.0335,0.807,0.144,4246.0,
0.0298,0.814,0.146,4383.0,
0.0268,0.808,0.145,4520.0,
