A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0675
0.874,0.0871,0.0157,141.0,
0.798,0.167,0.0299,282.0,
0.713,0.237,0.0421,424.0,
0.637,0.303,0.0536,565.0,
0.565,0.357,0.0637,706.0,
0.508,0.412,0.0735,848.0,
0.456,0.455,0.081,989.0,
0.404,0.486,0.0878,1130.0,
0.359,0.533,0.0948,1271.0,
0.323,0.559,0.101,1412.0,
0.288,0.595,0.105,1554.0,
0.259,0.615,0.112,1695.0,
0.229,0.64,0.114,1836.0,
0.205,0.653,0.119,1978.0,
0.182,0.669,0.121,2119.0,
0.164,0.69,0.124,2260.0,
0.146,0.705,0.126,2401.0,
0.13,0.716,0.13,2542.0,
0.117,0.734,0.13,2684.0,
0.105,0.746,0.133,2825.0,
0.093,0.753,0.136,2966.0,
0.0828,0.75,0.136,3108.0,
0.0741,0.77,0.137,3249.0,
0.0667,0.774,0.139,3390.0,
0.0588,0.779,0.139,3531.0,
0.053,0.793,0.141,3672.0,
0.0469,0.783,0.143,3814.0,
0.0425,0.791,0.143,3955.0,
0.0374,0.793,0.143,4096.0,
0.0339,0.806,0.145,4238.0,
0.0302,0.804,0.144,4379.0,
0.0272,0.816,0.144,4520.0,
