A,P,time,cat
1.0,0.0,0.0,0.045
0.894,0.064,2.587,
0.843,0.114,5.174,
0.799,0.159,7.762,
0.756,0.2,10.35,
0.71,0.242,12.94,
0.677,0.284,15.52,
0.633,0.323,18.11,
0.594,0.362,20.7,
0.552,0.4,23.29,
0.512,0.443,25.87,
0.475,0.481,28.46,
0.434,0.518,31.05,
0.401,0.552,33.63,
0.361,0.596,36.22,
0.322,0.636,38.81,
0.287,0.673,41.4,
0.251,0.713,43.98,
0.214,0.75,46.57,
0.181,0.775,49.16,
0.15,0.815,51.74,
0.119,0.847,54.33,
0.0917,0.87,56.92,
0.0676,0.903,59.51,
0.0476,0.928,62.09,
0.033,0.947,64.68,
0.0235,0.956,67.27,
0.0173,0.961,69.86,
0.0135,0.973,72.44,
0.0115,0.984,75.03,
