P,A,time,cat
0.0,0.99,0.0,0.012
0.0952,0.913,8537.0,
0.182,0.813,17074.0,
0.262,0.736,25612.0,
0.333,0.673,34149.0,
0.399,0.604,42686.0,
0.452,0.547,51224.0,
0.504,0.495,59761.0,
0.547,0.447,68298.0,
0.598,0.406,76835.0,
0.629,0.364,85372.0,
0.668,0.336,93910.0,
0.695,0.303,102447.0,
0.724,0.275,110984.0,
0.745,0.25,119522.0,
0.782,0.225,128059.0,
0.796,0.207,136596.0,
0.817,0.183,145133.0,
0.821,0.17,153670.0,
0.837,0.154,162208.0,
0.867,0.139,170745.0,
0.87,0.125,179282.0,
0.886,0.114,187820.0,
0.9,0.102,196357.0,
0.901,0.0936,204894.0,
0.925,0.0838,213431.0,
0.918,0.0758,221968.0,
0.928,0.0689,230506.0,
0.939,0.0625,239043.0,
0.929,0.0573,247580.0,
0.937,0.0527,256118.0,
0.949,0.0468,264655.0,
0.961,0.0428,273192.0,
0.959,0.0387,281729.0,
0.957,0.0353,290266.0,
0.972,0.0321,298804.0,
0.975,0.0293,307341.0,
