P,A,time,cat
0.0,0.999,0.0,0.076
0.0242,0.907,114.0,
0.0486,0.889,228.0,
0.0745,0.852,342.0,
0.101,0.829,456.0,
0.127,0.806,570.0,
0.154,0.79,683.0,
0.181,0.755,797.0,
0.208,0.728,911.0,
0.238,0.692,1025.0,
0.27,0.666,1139.0,
0.298,0.638,1253.0,
0.328,0.613,1367.0,
0.362,0.573,1481.0,
0.393,0.546,1595.0,
0.424,0.508,1709.0,
0.463,0.473,1822.0,
0.509,0.439,1936.0,
0.538,0.403,2050.0,
0.587,0.364,2164.0,
0.622,0.324,2278.0,
0.66,0.28,2392.0,
0.712,0.238,2506.0,
0.753,0.192,2620.0,
0.81,0.145,2734.0,
0.868,0.101,2848.0,
0.912,0.0613,2961.0,
0.949,0.032,3075.0,
0.972,0.0159,3189.0,
0.988,0.00976,3303.0,
0.998,0.0076,3417.0,
0.989,0.00702,3531.0,
