P,A,time,cat
0.0,1.007,0.0,0.087
0.0642,0.909,2.207,
0.124,0.855,4.414,
0.17,0.795,6.62,
0.21,0.761,8.827,
0.245,0.738,11.03,
0.276,0.699,13.24,
0.297,0.685,15.45,
0.319,0.66,17.65,
0.34,0.642,19.86,
0.351,0.628,22.07,
0.367,0.612,24.27,
0.372,0.596,26.48,
0.389,0.586,28.69,
0.393,0.586,30.89,
0.404,0.577,33.1,
0.411,0.568,35.31,
0.415,0.55,37.52,
0.422,0.548,39.72,
0.426,0.554,41.93,
0.429,0.546,44.14,
0.434,0.537,46.34,
0.435,0.533,48.55,
0.441,0.541,50.76,
0.436,0.53,52.96,
0.44,0.526,55.17,
0.441,0.526,57.38,
0.444,0.527,59.58,
0.448,0.534,61.79,
