P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0594,0.924,1.566,
0.116,0.857,3.132,
0.16,0.812,4.698,
0.201,0.774,6.265,
0.233,0.748,7.831,
0.261,0.709,9.397,
0.283,0.688,10.96,
0.31,0.664,12.53,
0.324,0.644,14.1,
0.336,0.629,15.66,
0.351,0.611,17.23,
0.366,0.604,18.79,
0.373,0.586,20.36,
0.385,0.582,21.93,
0.395,0.571,23.49,
0.4,0.572,25.06,
0.408,0.572,26.62,
0.411,0.556,28.19,
0.414,0.546,29.76,
0.423,0.547,31.32,
0.423,0.54,32.89,
0.425,0.536,34.45,
0.431,0.54,36.02,
0.434,0.536,37.59,
0.435,0.538,39.15,
0.426,0.529,40.72,
0.435,0.524,42.29,
0.438,0.527,43.85,
0.442,0.525,45.42,
0.444,0.526,46.98,
0.441,0.514,48.55,
