P,A,time,cat
0.0,0.994,0.0,0.084
0.133,0.862,0.255,
0.254,0.743,0.509,
0.359,0.628,0.764,
0.442,0.546,1.019,
0.518,0.469,1.273,
0.582,0.4,1.528,
0.639,0.345,1.783,
0.689,0.302,2.037,
0.718,0.261,2.292,
0.762,0.224,2.547,
0.79,0.194,2.801,
0.82,0.171,3.056,
0.842,0.147,3.311,
0.853,0.129,3.565,
0.879,0.113,3.82,
0.885,0.0975,4.074,
0.902,0.0856,4.329,
0.91,0.0762,4.584,
0.915,0.0667,4.838,
0.921,0.059,5.093,
0.947,0.0523,5.348,
0.933,0.0463,5.602,
0.94,0.0416,5.857,
0.963,0.0378,6.112,
0.944,0.0341,6.366,
0.957,0.0311,6.621,
