P,A,time,cat
0.0,0.987,0.0,0.10500000000000001
0.121,0.866,0.18,
0.233,0.757,0.361,
0.322,0.662,0.541,
0.406,0.569,0.722,
0.482,0.497,0.902,
0.545,0.444,1.082,
0.594,0.388,1.263,
0.647,0.341,1.443,
0.697,0.295,1.623,
0.72,0.26,1.804,
0.766,0.225,1.984,
0.776,0.202,2.165,
0.817,0.176,2.345,
0.825,0.155,2.525,
0.844,0.138,2.706,
0.865,0.12,2.886,
0.868,0.108,3.067,
0.885,0.0948,3.247,
0.889,0.0841,3.427,
0.904,0.0762,3.608,
0.905,0.0684,3.788,
0.916,0.0615,3.968,
0.93,0.0546,4.149,
0.935,0.0499,4.329,
0.939,0.0452,4.51,
0.941,0.0412,4.69,
