P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.007
0.0991,0.0853,0.809,5.483,
0.19,0.0715,0.73,10.97,
0.267,0.0634,0.659,16.45,
0.35,0.0568,0.588,21.93,
0.417,0.0508,0.528,27.41,
0.472,0.046,0.471,32.9,
0.527,0.0411,0.419,38.38,
0.583,0.0367,0.38,43.86,
0.627,0.0332,0.341,49.34,
0.659,0.0297,0.301,54.83,
0.694,0.0267,0.273,60.31,
0.723,0.0238,0.247,65.79,
0.748,0.0213,0.224,71.28,
0.773,0.0193,0.198,76.76,
0.793,0.0175,0.181,82.24,
0.813,0.0158,0.165,87.72,
0.827,0.0144,0.148,93.21,
0.847,0.0131,0.135,98.69,
0.863,0.012,0.124,104.0,
0.872,0.011,0.114,110.0,
0.88,0.0102,0.106,115.0,
0.876,0.00938,0.0963,121.0,
0.902,0.00871,0.0904,126.0,
0.905,0.00821,0.0843,132.0,
0.913,0.00765,0.0791,137.0,
0.914,0.00714,0.0743,143.0,
0.909,0.00672,0.0706,148.0,
0.915,0.00638,0.0662,154.0,
0.914,0.00604,0.063,159.0,
