A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0925
0.886,0.00572,0.101,0.313,
0.791,0.0054,0.199,0.625,
0.708,0.00519,0.285,0.938,
0.637,0.0049,0.362,1.251,
0.561,0.00472,0.431,1.563,
0.499,0.0045,0.494,1.876,
0.449,0.00432,0.547,2.188,
0.398,0.00425,0.595,2.501,
0.354,0.00408,0.635,2.814,
0.315,0.004,0.683,3.126,
0.281,0.00387,0.714,3.439,
0.252,0.00374,0.744,3.752,
0.223,0.00368,0.766,4.064,
0.201,0.00361,0.798,4.377,
0.175,0.00353,0.822,4.689,
0.158,0.00343,0.835,5.002,
0.141,0.00344,0.849,5.315,
0.125,0.00336,0.87,5.627,
0.111,0.00333,0.882,5.94,
0.0995,0.00328,0.893,6.253,
0.0891,0.00325,0.901,6.565,
0.0787,0.00327,0.921,6.878,
0.0705,0.00321,0.93,7.191,
0.0626,0.00315,0.921,7.503,
0.0557,0.00314,0.954,7.816,
0.0496,0.0031,0.937,8.128,
0.0442,0.00304,0.944,8.441,
0.0394,0.00309,0.947,8.754,
0.0352,0.00306,0.951,9.066,
0.0313,0.00305,0.967,9.379,
