P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0557,0.894,27.96,
0.111,0.833,55.92,
0.165,0.769,83.88,
0.219,0.732,112.0,
0.272,0.677,140.0,
0.325,0.622,168.0,
0.385,0.566,196.0,
0.431,0.514,224.0,
0.49,0.473,252.0,
0.538,0.414,280.0,
0.589,0.367,308.0,
0.633,0.32,336.0,
0.681,0.27,363.0,
0.723,0.226,391.0,
0.786,0.188,419.0,
0.814,0.145,447.0,
0.852,0.112,475.0,
0.895,0.0829,503.0,
0.911,0.0594,531.0,
0.938,0.0419,559.0,
0.954,0.0301,587.0,
0.967,0.022,615.0,
0.986,0.0172,643.0,
0.979,0.0141,671.0,
