A,P,time,cat
1.003,0.0,0.0,0.005
0.934,0.0612,0.285,
0.9,0.108,0.571,
0.833,0.154,0.856,
0.795,0.201,1.142,
0.749,0.246,1.427,
0.706,0.292,1.712,
0.656,0.34,1.998,
0.608,0.391,2.283,
0.566,0.43,2.568,
0.518,0.473,2.854,
0.476,0.525,3.139,
0.433,0.568,3.425,
0.392,0.604,3.71,
0.348,0.653,3.995,
0.305,0.693,4.281,
0.266,0.731,4.566,
0.226,0.782,4.851,
0.189,0.811,5.137,
0.152,0.838,5.422,
0.119,0.884,5.708,
0.0908,0.898,5.993,
0.0655,0.937,6.278,
0.0458,0.946,6.564,
0.0306,0.957,6.849,
0.0201,0.976,7.134,
0.0136,0.984,7.42,
0.0101,0.99,7.705,
0.00814,0.992,7.991,
0.00718,1.008,8.276,
