A,P,time,cat
1.012,0.0,0.0,0.0075
0.932,0.0629,0.175,
0.888,0.107,0.349,
0.845,0.149,0.524,
0.799,0.192,0.699,
0.76,0.233,0.873,
0.723,0.279,1.048,
0.676,0.319,1.223,
0.624,0.36,1.398,
0.597,0.405,1.572,
0.547,0.443,1.747,
0.514,0.486,1.922,
0.47,0.525,2.096,
0.418,0.567,2.271,
0.389,0.609,2.446,
0.352,0.644,2.62,
0.308,0.681,2.795,
0.275,0.718,2.97,
0.24,0.757,3.145,
0.203,0.795,3.319,
0.171,0.818,3.494,
0.139,0.855,3.669,
0.11,0.889,3.843,
0.0834,0.914,4.018,
0.063,0.93,4.193,
0.0445,0.958,4.367,
0.0308,0.967,4.542,
0.0213,0.982,4.717,
0.0152,0.977,4.892,
0.0112,0.994,5.066,
0.00912,0.991,5.241,
