A,P,time,cat
0.999,0.0,0.0,0.013
0.901,0.101,1870.0,
0.808,0.181,3740.0,
0.741,0.25,5611.0,
0.674,0.32,7481.0,
0.604,0.39,9351.0,
0.543,0.455,11221.0,
0.484,0.512,13092.0,
0.424,0.567,14962.0,
0.378,0.626,16832.0,
0.328,0.669,18702.0,
0.288,0.717,20573.0,
0.246,0.748,22443.0,
0.214,0.779,24313.0,
0.183,0.826,26183.0,
0.158,0.837,28054.0,
0.132,0.866,29924.0,
0.114,0.894,31794.0,
0.0961,0.896,33664.0,
0.0803,0.904,35535.0,
0.0677,0.927,37405.0,
0.057,0.94,39275.0,
0.0479,0.956,41145.0,
0.0406,0.957,43016.0,
0.0346,0.963,44886.0,
0.0292,0.97,46756.0,
0.0249,0.974,48626.0,
0.0219,0.98,50497.0,
0.0187,0.981,52367.0,
0.0164,0.985,54237.0,
