P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.0241,0.924,1.605,
0.0478,0.908,3.21,
0.0715,0.881,4.815,
0.0962,0.858,6.421,
0.121,0.826,8.026,
0.146,0.802,9.631,
0.17,0.784,11.24,
0.199,0.748,12.84,
0.227,0.727,14.45,
0.254,0.702,16.05,
0.281,0.669,17.66,
0.309,0.634,19.26,
0.336,0.612,20.87,
0.373,0.594,22.47,
0.4,0.557,24.08,
0.431,0.525,25.68,
0.472,0.492,27.29,
0.505,0.453,28.89,
0.543,0.42,30.5,
0.576,0.382,32.1,
0.61,0.341,33.71,
0.656,0.307,35.31,
0.697,0.259,36.92,
0.736,0.22,38.52,
0.791,0.179,40.13,
0.844,0.134,41.73,
0.889,0.093,43.34,
0.922,0.0585,44.94,
0.955,0.0319,46.55,
0.985,0.0163,48.15,
0.985,0.00915,49.76,
0.984,0.00644,51.36,
0.983,0.00542,52.97,
