P,A,time,cat
0.0,0.998,0.0,0.045
0.0254,0.923,2.621,
0.0498,0.908,5.241,
0.0755,0.889,7.862,
0.103,0.858,10.48,
0.129,0.838,13.1,
0.155,0.807,15.72,
0.183,0.775,18.34,
0.212,0.751,20.96,
0.243,0.719,23.59,
0.272,0.691,26.21,
0.302,0.662,28.83,
0.334,0.628,31.45,
0.365,0.6,34.07,
0.402,0.562,36.69,
0.439,0.53,39.31,
0.471,0.492,41.93,
0.51,0.457,44.55,
0.549,0.419,47.17,
0.594,0.375,49.79,
0.639,0.334,52.41,
0.68,0.29,55.03,
0.728,0.243,57.65,
0.773,0.198,60.27,
0.819,0.147,62.89,
0.873,0.0987,65.52,
0.936,0.0585,68.14,
0.962,0.0285,70.76,
0.996,0.0132,73.38,
0.982,0.00735,76.0,
0.994,0.00556,78.62,
0.992,0.00506,81.24,
0.989,0.00495,83.86,
