A,P,time,cat
0.996,0.0,0.0,0.039
0.848,0.158,6.765,
0.709,0.287,13.53,
0.61,0.396,20.29,
0.508,0.478,27.06,
0.448,0.555,33.82,
0.384,0.602,40.59,
0.338,0.648,47.35,
0.3,0.699,54.12,
0.263,0.708,60.88,
0.232,0.753,67.65,
0.212,0.778,74.41,
0.193,0.802,81.18,
0.175,0.804,87.94,
0.16,0.82,94.71,
0.146,0.838,101.0,
0.135,0.843,108.0,
0.126,0.86,115.0,
0.117,0.853,122.0,
0.11,0.864,129.0,
0.102,0.881,135.0,
0.0969,0.875,142.0,
0.0911,0.884,149.0,
0.0866,0.892,156.0,
0.0804,0.891,162.0,
0.0773,0.889,169.0,
0.0742,0.909,176.0,
0.0706,0.903,183.0,
0.068,0.908,189.0,
0.064,0.905,196.0,
0.0618,0.909,203.0,
0.06,0.895,210.0,
0.0576,0.903,216.0,
0.0551,0.922,223.0,
0.0525,0.911,230.0,
