P,A,time,cat
0.0,0.997,0.0,0.13375
0.0258,0.849,2955.0,
0.0521,0.822,5910.0,
0.0796,0.796,8866.0,
0.107,0.775,11821.0,
0.137,0.738,14776.0,
0.163,0.71,17731.0,
0.197,0.678,20686.0,
0.229,0.656,23642.0,
0.264,0.615,26597.0,
0.293,0.579,29552.0,
0.333,0.551,32507.0,
0.367,0.501,35462.0,
0.407,0.47,38418.0,
0.447,0.434,41373.0,
0.497,0.385,44328.0,
0.538,0.347,47283.0,
0.59,0.296,50238.0,
0.641,0.24,53193.0,
0.717,0.188,56149.0,
0.775,0.131,59104.0,
0.841,0.0857,62059.0,
0.869,0.061,65014.0,
0.883,0.0514,67969.0,
0.894,0.049,70925.0,
0.883,0.0483,73880.0,
0.882,0.0483,76835.0,
