P,A,time,cat
0.0,1.001,0.0,0.107
0.0226,0.879,4197.0,
0.0459,0.852,8394.0,
0.0693,0.835,12591.0,
0.0948,0.803,16788.0,
0.119,0.788,20984.0,
0.145,0.764,25181.0,
0.172,0.733,29378.0,
0.197,0.696,33575.0,
0.226,0.676,37772.0,
0.258,0.642,41969.0,
0.284,0.619,46166.0,
0.314,0.585,50363.0,
0.353,0.557,54560.0,
0.382,0.517,58756.0,
0.418,0.485,62953.0,
0.452,0.451,67150.0,
0.495,0.411,71347.0,
0.541,0.376,75544.0,
0.573,0.327,79741.0,
0.638,0.286,83938.0,
0.678,0.236,88135.0,
0.737,0.184,92332.0,
0.785,0.133,96529.0,
0.844,0.088,100725.0,
0.873,0.0622,104922.0,
0.897,0.0526,109119.0,
0.913,0.0501,113316.0,
0.892,0.0496,117513.0,
