P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.043
0.111,0.0442,0.825,88.93,
0.202,0.0392,0.746,178.0,
0.286,0.0354,0.664,267.0,
0.359,0.0314,0.59,356.0,
0.428,0.0277,0.526,445.0,
0.499,0.0248,0.464,534.0,
0.553,0.0216,0.417,622.0,
0.604,0.019,0.358,711.0,
0.65,0.0167,0.317,800.0,
0.699,0.0146,0.277,889.0,
0.742,0.0128,0.24,978.0,
0.767,0.0111,0.209,1067.0,
0.804,0.0096,0.184,1156.0,
0.822,0.00837,0.158,1245.0,
0.85,0.00721,0.136,1334.0,
0.863,0.00623,0.119,1423.0,
0.887,0.00533,0.102,1512.0,
0.89,0.00467,0.0886,1601.0,
0.919,0.00399,0.0764,1690.0,
0.914,0.00349,0.0658,1779.0,
0.925,0.00303,0.0572,1867.0,
0.919,0.00263,0.05,1956.0,
0.946,0.00231,0.0435,2045.0,
0.952,0.00202,0.0382,2134.0,
0.954,0.00178,0.0337,2223.0,
0.96,0.00156,0.0297,2312.0,
0.962,0.00138,0.0261,2401.0,
