P,A,time,cat
0.0,1.002,0.0,0.074
0.0605,0.927,0.17,
0.117,0.868,0.34,
0.164,0.833,0.509,
0.205,0.788,0.679,
0.243,0.758,0.849,
0.267,0.71,1.019,
0.295,0.691,1.188,
0.316,0.669,1.358,
0.332,0.659,1.528,
0.354,0.636,1.698,
0.365,0.616,1.867,
0.38,0.61,2.037,
0.389,0.597,2.207,
0.4,0.595,2.377,
0.41,0.582,2.547,
0.414,0.577,2.716,
0.416,0.572,2.886,
0.424,0.56,3.056,
0.431,0.561,3.226,
0.435,0.549,3.395,
0.437,0.551,3.565,
0.438,0.548,3.735,
0.446,0.549,3.905,
0.44,0.545,4.074,
0.45,0.543,4.244,
0.45,0.544,4.414,
