A,P,time,cat
1.002,0.0,0.0,0.006
0.934,0.0525,30.91,
0.892,0.105,61.81,
0.857,0.156,92.72,
0.778,0.207,124.0,
0.736,0.261,155.0,
0.686,0.308,185.0,
0.64,0.359,216.0,
0.584,0.404,247.0,
0.541,0.449,278.0,
0.494,0.499,309.0,
0.454,0.547,340.0,
0.408,0.583,371.0,
0.369,0.634,402.0,
0.323,0.659,433.0,
0.291,0.715,464.0,
0.256,0.733,494.0,
0.222,0.778,525.0,
0.19,0.806,556.0,
0.164,0.827,587.0,
0.138,0.849,618.0,
0.116,0.874,649.0,
0.0967,0.892,680.0,
0.0818,0.914,711.0,
0.0678,0.935,742.0,
0.0562,0.944,773.0,
0.0479,0.942,804.0,
0.0408,0.953,834.0,
0.035,0.968,865.0,
0.0306,0.956,896.0,
0.0271,0.982,927.0,
0.0246,0.973,958.0,
0.0225,0.966,989.0,
